"","COTT","RUTH","CORA","ELIZ","COCH","COEN","SCOT","HELL","NIVE","MURR","SOUT","YARR","DOMB"
"1620",1.50079224504224,-0.177775497436827,-0.405752490147511,-0.118847622169282,-0.165462179652509,-0.138363806610271,1.74843062088079,2.54552693528705,3.90616510810647,1.49125786419292,-0.419622666950076,-1.06463524041536,-0.281723497159768
"1621",-0.145824683147185,-0.26969345207619,-0.177307351506542,-0.217059232207548,0.216194475159308,-0.186983113986077,-0.468879729631794,-1.67351572562128,-1.43105886747946,0.719422828051701,0.875826190794258,-1.43793491226643,0.694837842304269
"1622",0.303140642713321,-0.0307319112783649,-0.416375092449233,-0.143687847754507,-0.655925447653421,0.0578488059437584,-1.41263013388733,0.303892660458993,-0.301129218805747,-1.22414981635249,0.315148345221363,1.74297016424106,0.264821675874407
"1623",1.60319351238287,-0.0233573178603956,-0.492659088041489,-0.159989612568938,0.33635539527774,-0.50843150573743,0.474563374591666,0.6655830652827,0.762367032987637,1.29867693179954,0.420562221566551,-0.852346377428775,-1.08135750973104
"1624",0.265722966074697,-0.252819868854771,-0.231637516233389,-0.165218033344861,-0.398087037366668,-0.356964455346799,3.04002233264652,-1.80034057247117,-0.827599085056872,-0.970627967064448,-0.526589897997189,-0.416280408154704,0.409220882101867
"1625",-0.534638447615709,0.0439117223794404,-0.675867132071025,-0.147181076132582,-0.666693803444731,-0.33004150485132,1.18430742959922,-0.232098636879971,-0.324113543051973,1.35799771093178,0.912282803961227,3.23187295319906,1.0806678215143
"1626",-0.214988689056318,-0.477638590740371,-0.615041947306306,-0.187912802679864,-0.361854921997558,-0.300218709636418,0.637929462955902,1.87766803632841,1.37643972663208,0.191828269611215,0.420654668483513,3.00303544395215,0.539871382743415
"1627",1.37508739156219,-0.281319339144816,-0.21795476498155,-0.236950096111445,-0.318408288085386,0.138539768942468,2.55118265051771,0.827261325781397,1.36918832648794,2.43723097647779,0.818604577535454,-1.56252811589162,-0.753568361477417
"1628",-0.46931683297958,-0.648276894949277,-0.453339424494257,-0.122804909488883,-0.21166561833486,-0.213869601399225,-3.11985643108885,0.0577777460114013,0.721874914461998,-1.12571714821507,-0.116085001065339,-0.979639461574743,-0.511781269512627
"1629",0.184318072821602,0.702434647281933,-0.650738435326636,-0.116798379126068,-0.368869104263749,-0.258637132107415,-0.987623376754355,-0.678608839839707,-0.81803913575333,-0.727037172413058,-0.0364018963059085,-1.3475257884645,-1.47969818807239
"1630",0.911638201435891,0.628635345869178,1.15877645490216,-0.201370780182736,-0.602968302327735,-0.203024481007079,-0.402446058677312,1.19204618953064,1.13089282770647,0.599482810023317,-0.021266747811765,-0.414442311912963,-0.320405601565392
"1631",-1.29276121441894,-0.952133615149282,-0.922995494634534,-0.164767859066309,-0.536854778546819,-0.71813038997748,-0.522765822278368,0.143159637048404,0.27266875355929,-0.132514257724086,-0.621635837704119,-0.461635086784207,0.208340970967772
"1632",1.62728082874391,-0.392686179965733,-1.31723626476259,-0.611893582670231,-0.219059331713654,-0.351678833087386,2.55937627127194,-0.0575318534546698,-0.30881699237494,-0.0654502155377195,0.590694084565345,-0.199471946914199,-0.843163716824456
"1633",-0.715568653141304,-1.06867465263214,0.415680866396604,0.256241999684343,0.354828599552076,1.0655189259495,0.251270813060018,-1.61405776302842,-0.243585894114239,1.09193671052161,0.252460429342523,-0.253568966392005,-0.588421292272223
"1634",0.142903715626402,0.926351269897855,-0.405574220398404,-0.399270425488417,-0.883181653532533,-0.481570677244075,-1.32959777373586,0.776925154172976,-0.360156177688504,0.0744994451334011,-0.227355577925952,-0.254938712316219,-0.33433257920465
"1635",-0.255423400145031,-0.316901115001685,0.60021026730594,0.0647876384799306,0.841665387635872,-0.568422560947988,-0.372488606069754,0.485553819509606,-1.25601650871103,-0.235310294109909,-0.0403605029184551,-0.292673783022242,-0.559027918833909
"1636",0.728391496711163,5.00926583152135,1.96311313511588,-0.350508123079661,0.959659930841535,-0.308372283281483,0.0737054383690479,-0.66872523981119,-0.470699425450871,0.0378253106755098,0.869522761216697,-0.0398981195457225,0.117647961711097
"1637",2.83893177514242,0.201646460485724,0.617080675903436,-0.231643180349151,-0.401240592748934,0.03075727285122,-0.758813089465692,-0.564101481482477,-0.452900473900678,0.349837958438888,0.487224190715005,-0.104953939480339,-0.355690286897004
"1638",-1.00991500182531,-0.96991413544202,-0.400430477366679,0.104563316657467,1.20008894990268,2.33205490065031,-0.515585226960891,-0.807112227069668,-1.09275323863003,-0.524842851230889,-1.32487670136616,-0.289252824534279,-0.614043293513659
"1639",-1.36561404749581,0.566750769237482,0.842109987095252,3.13404302303179,-0.466204883566071,0.364906323189245,-0.2558734583372,-0.942971967004231,-1.24728364551013,0.54767277940833,-0.169973764079927,-0.024275812159212,-0.0289124428609859
"1640",-0.466090641637664,-1.24210465311845,0.343854925940001,-1.23473588634364,0.518292294291184,2.15041494240455,-0.398830673688813,-0.702388129494712,-0.842864970041322,-0.250727437037396,-0.693458611050486,-0.131151585015681,-0.276232189022531
"1641",-0.691973919882934,-0.700994075800221,-0.504104843681619,1.52343687777145,0.622475179292528,0.383084210466424,-0.619816884864962,-0.689955865426522,-0.871123753836458,-0.052573346580008,-0.433146342236574,-0.116718254393604,-0.439918791415084
"1642",-1.01323275599706,-0.190103875602878,-0.324529700002762,1.03482042607191,-0.354264309793178,-0.802769154369368,0.0198521630261344,0.856550467979428,4.45349430396139,-0.653354015434028,-0.933982376685318,-0.157736664795404,-0.142387272124331
"1643",-1.07026601232654,-1.25338037871903,-0.899340023042219,-2.37289032325299,-1.83123558801198,-0.445153080645598,-0.459323286764821,-0.826333621113826,-0.438926120652934,-0.446978566636071,0.117990346059681,-0.345874956703174,-0.339773395189534
"1644",0.393805580712337,0.471411749831523,-1.3367847403416,1.1986394962284,3.66725303962636,2.87272173721567,-0.0484331657486141,-0.6770131917402,0.57168131100567,0.880970948696936,-0.382705592990096,0.0775838120773968,0.0327950883169525
"1645",0.414078634891978,0.202014064434948,0.517848445135431,-1.27861766990989,-0.470167605724344,-1.01802581965528,-0.310037782351868,-0.121633632342224,-1.53939131083293,-0.522731416940507,-0.498936133999957,-0.129659107426224,-0.244370434305395
"1646",-1.15848895178494,-0.529188887102364,-0.276644783462875,1.16333631302688,-0.79873036779591,-0.859381828015098,-0.205846058930673,-0.807068188924223,-1.13344148051863,-0.0638196762892408,-0.493614580958021,-0.135048554250515,-0.163196325215636
"1647",-0.350392014051724,-0.819575334865434,-0.317901499276586,1.0724778823763,0.0236507047562824,-0.0145099681271967,-0.962049125351381,-0.916175428613924,-1.18093119927931,-0.578810560907482,-0.480642221968959,-0.11260162828253,-0.273613978715852
"1648",-0.0742003758472425,1.22116681414232,2.69524722448408,0.739530228064768,0.0799772676585442,-1.05627422879282,0.433761032695344,-0.138854912595128,-0.603122175859774,-0.118783209464282,-0.264734966323792,-0.140679437685081,-0.248021193107268
"1649",-0.384198375872071,0.374150486033516,-0.712655952414904,0.645651435031032,1.41313992145022,4.04385437273447,-0.218845219028517,-0.791561782114635,-0.605909977371684,0.0217482730742928,-1.008317199862,-0.120757509493943,-0.0707925837491259
"1650",0.463100190545103,0.343419563232073,0.663512116912708,0.71857115774094,1.14674074016498,1.40591100759639,-0.47021139845595,-0.409829782717149,-1.12260949084657,-0.454984955439082,-0.291076649500163,-0.123844757004027,-0.188322913301956
"1651",-0.837080447411536,-0.788687165720625,-0.0395426313504949,1.07583244419685,1.58940637074646,-0.57346073225223,0.00590986955747574,-0.636444198868352,-0.481241366947249,-0.154540742531764,-0.473663235188845,-0.141600770208665,-0.237403232001652
"1652",-0.909055918199896,-0.859395535294473,-0.327311012990383,0.977830502122855,-1.21553324824301,0.243264098537401,-0.222583666247002,-0.809608815760777,-0.672663107769906,-0.510553468684381,-0.763954585274532,-0.119938877768282,-0.139845587712123
"1653",-0.29482425146396,0.664768282092149,-0.0224524102656666,-0.477087345735655,0.447179897674177,-0.912842736675234,-0.205133865646449,-0.750283857955188,-0.572854195737917,-0.293120063132714,-0.714390636262348,-0.123924524748293,-0.186700857472677
"1654",0.28347103813597,0.278330955955986,-0.270738588687768,-0.524135979291686,-0.793130255975979,1.86122580352723,-1.14165838327278,-0.387776197614051,-0.548803197630424,-0.585739681627776,-0.797250174826623,-0.153139552845949,-0.27365247257
"1655",0.523970458586322,0.449306630094537,0.225892079572136,1.26417028816686,0.866775291585887,1.61404713661148,0.000364789803652066,0.364064595314847,-0.0628904906182557,1.55272938416458,1.24118000080333,-0.0990405197022302,-0.206948124690483
"1656",-1.06590878473158,-0.492052171129115,-0.355931616574237,0.451266785643841,-0.808451187036648,-1.18699885976157,0.792684104458455,1.95414115486146,2.2751425019232,-0.67896490659461,-0.832233560053245,-0.132721646164467,-0.0859342299983208
"1657",-0.507312183943682,-0.416006185910267,-0.252968602624913,2.09275680841311,0.886167172504298,1.85095623539546,-0.45302970664253,-1.55510139708202,0.160624915260031,-0.706353856923753,-1.08244651754254,-0.121615734794566,-0.267523216422167
"1658",-0.302496579776286,-0.018614122411503,-0.386477226781911,-2.15508280417831,0.693655732896399,-1.25735884976837,0.362123491800709,0.306724559528815,0.151503656600735,-0.489325390567832,-0.383802875286498,-0.15328473736496,-0.177085444492434
"1659",-0.489980103671088,-0.441686261052104,-0.722054539205315,-0.713361663109116,-0.428462233064623,-0.296813772871232,-0.821043721938838,0.202116079052854,1.24184258541728,-0.339607529463679,-0.528577874848572,-0.102623178325254,-0.1756135613652
"1660",0.0232791899975826,2.15764233142142,-0.309048577478177,-0.862894508661082,0.558435989360753,-0.604520327506287,0.473476387486012,-0.788456801709382,0.245033928006062,1.50530812308531,3.39434276986242,-0.17938787137787,-0.393897475066352
"1661",-0.2047811348207,0.127679835042342,0.4491855288923,-0.694700776755802,-0.389447038458135,-0.363433935861134,0.0985319933587419,-0.248442528472304,-0.704349050770608,-1.05169656831497,-2.00709126176153,-0.332688339710769,-0.709052572414072
"1662",-0.231145283762657,-0.378652403205932,-0.136431926194011,-0.595879432055402,0.0436003381234646,-0.343183416628335,-0.15223133806555,-0.752646409523853,-0.772625867368694,-0.00602644734503111,-0.433779182748623,-0.343153173734509,-0.105204101406267
"1663",-0.421700579874198,-0.135247433902437,-0.328007347849165,0.210092482912662,-0.0995195529797499,-0.362461333008812,-1.03508874409501,0.0300518382681598,-0.590524752829252,-0.700063949490701,-0.559991411954594,-0.0791883854940711,0.461393643682715
"1664",-0.0683616284435633,-0.0715235246136799,-0.381855393905224,-0.560426122119527,-0.245088440556029,-0.510286552405356,0.355507804548383,0.472446838499162,0.222127474450657,0.554188434773449,-0.0663486993190907,-0.116790753853837,0.23322012118616
"1665",-0.0444257123023188,-0.185126949387516,-0.414267158901428,-0.436551417724518,-0.100151357058846,-0.357192003226093,1.95562958732295,0.993191695762632,-0.402121917761795,0.246903124460043,-0.144860015672001,-0.176738811515399,0.491641473432218
"1666",0.0802195154877738,-0.322955739539899,-0.664251754003106,-0.199242980631483,-1.82333874999558,-0.13445759506669,0.858063579685688,-0.293922671725775,-0.084552075022744,-0.780592744136918,-0.90340414635789,-0.189502852324371,-0.308162425729053
"1667",1.34591074222766,0.672857241206745,0.0461679030668445,-0.415485964959315,0.936033769702097,0.302783962182305,1.31809089567093,1.99317873186279,1.920955290791,2.44745288800765,2.38783592814999,0.0373950302756872,3.61947987132669
"1668",-0.83832494733413,-0.121991055932869,-0.277234570761364,-0.448179595387623,1.12911279805413,-0.379023843971091,-0.763243258363058,0.19975621643081,0.788051552254755,-0.391254733594041,1.6745625817748,-0.129613728071823,-1.03696955031023
"1669",-0.606996845079563,-0.29789603350943,-0.435565616300543,1.05120055398014,-0.0420102736266946,0.0403572130183205,-0.342830617391078,1.03884925799261,2.38760694893903,-0.289907861312567,-0.93891930057093,-0.185919039109836,-0.409260526072735
"1670",0.236197052939165,0.525674121345867,-0.412552832841737,-0.11794780601281,0.134802582981508,0.109694709096908,0.964116258782127,-1.52171542321422,-0.748061139751093,-0.455074248989947,0.361999676420497,-0.63036459409173,0.914083939658981
"1671",1.60574560100614,4.50668727422313,3.27316140039424,-0.117914229619535,-0.524503875021482,-0.168130875227573,0.761529274714658,-0.376810267728803,-1.03846207386902,-0.494633207295831,2.89515556953504,0.122704776204381,0.146655416864102
"1672",-0.346436118940442,-0.442162535621786,-0.574202310255284,-0.258212333199898,-0.283383844410987,-0.178837219047654,2.04122471495088,1.22936540717619,0.54469773748906,0.886845501352038,-0.106079823741537,-0.0309991230444683,0.236559939850652
"1673",0.726057799301914,-0.479257200659257,-0.433950751659065,-0.615977231835251,0.0685909230707959,-0.177001790037047,-2.01413150192645,-0.52053985261272,-0.414190130745969,-0.43153018237644,-1.10130798357398,-0.128052777767735,-0.89975958752873
"1674",-0.596048153631597,0.608763288280165,0.521115379825907,-0.802165944084489,-0.418626296318872,-0.284743052329899,-0.753826193546903,0.435001117499534,0.0762413597189114,0.196798598387737,-0.672730111778852,-0.740457250858742,0.763562584540739
"1675",0.587974226844762,-0.44262973756807,-0.223188952755785,-0.184784089905289,-0.246042113009083,-0.291380582761437,2.15911734902268,1.81219859355188,0.498949319455936,0.32484723744102,1.08693399433642,0.00173549923848193,2.51823778498599
"1676",-0.701236335462597,-0.344723638289266,-0.31136758244442,-0.187856309630136,-0.0171324287269689,-0.237587704976362,-0.355660203975085,0.211444874745919,1.99715771403874,-0.966905881472192,-1.23154211606954,-0.404257730981927,-0.43706271653655
"1677",1.28703195461636,0.273430900520376,-0.276957601189879,-0.110456552296132,-0.611092649419108,-0.394281736638277,2.77585595149982,1.44918270522216,0.852248568694416,2.7924183825148,1.24197296652514,0.154618941885375,-0.303392545640467
"1678",3.52297558146578,1.57269154445591,1.54305577648206,-0.176276819226453,-0.318521530859827,-0.248771281582611,1.33173869777894,-0.950734466024113,-0.499337137952079,-0.988378411762419,1.44697553232361,-0.0236179443832883,1.16064247736977
"1679",-0.650560524013023,0.184435934530913,0.570450867752518,-0.192017764097888,-0.57787767817975,-0.364320935723153,1.55848082568322,-0.494968128484347,-0.34820476731372,-1.12400154869451,1.11534556115024,-0.506061481701615,0.278924784562925
"1680",0.234760748543109,-0.349711525246028,1.83043708867792,-0.142144794404339,-0.5091595058988,-0.410039125224115,0.198732965389382,0.773277214351878,-0.52442287979094,2.13587693624415,0.0976644747909559,0.225086219277101,0.25665590207223
"1681",-0.52896696608502,-0.53764201781225,-0.109787509139194,-0.212199829031385,-1.11742596578648,-0.382652863206866,-2.44682234647388,-0.930832473245541,-0.281059353953431,-1.87549910077921,-1.67386715916348,-0.45360896475943,-0.955872864197872
"1682",-0.941649628570748,-0.0592527456797129,-0.31073500294131,-0.215321088747298,-0.0809037458701201,-0.325241011481998,1.27635797878152,1.56068867377184,1.19595481858127,-0.252888197285499,-0.387240893020382,-0.126732259818633,0.942229532575555
"1683",-0.557911617919317,-0.641203228678052,-1.22458426748007,-0.105354059203032,-0.128910357235554,-0.284199006231837,-0.723669782900389,-1.99132514588897,-0.524052767636763,0.515826346197274,0.212314107714272,0.651150851628816,1.10866257024844
"1684",0.0616614034866326,0.715784006023955,-0.0553902255809354,-0.459089647142817,-0.708812119297383,-0.247832626403505,1.39143996809486,-0.943255195735479,-0.722244904667907,0.724546315183391,0.982165063072191,-0.545245779948498,-2.0581720399954
"1685",0.476283706988242,-0.103579072758678,0.545890061398435,-0.398292065584487,-0.647551422682701,-0.431643816169872,-0.357355447545445,1.75048957572256,0.655442585368472,0.654051633074703,0.641328592959309,-0.268720821296662,-0.359580686579358
"1686",-0.139796521736411,-0.525933165063696,-0.447196465088998,0.252682151650121,0.7600189608845,-0.0884477559834731,-0.429815771389348,-0.0495510260608593,0.273127312670812,-0.845365263026757,-0.0696376533087955,-0.096368675454948,0.191313970066254
"1687",0.117103728547506,-0.101265024766006,-0.265078635341542,-0.549502637914929,-1.4491103636518,-0.18078752927707,0.255309450803724,0.497737128090827,0.184688438241524,0.825135477142903,-0.21553890021372,-0.0510398228082327,-0.80866457313884
"1688",-0.705840593092034,-0.729256081875003,-1.23376442503747,-0.203200585690657,-0.620645318515838,-0.207349965513444,-0.490739283557471,-0.972320760854388,-0.147194732076158,-0.557031278209673,0.160971465100517,-0.126193037246593,-0.833070892466654
"1689",0.0410372063081596,0.847691385921981,0.365513839897025,0.804741130668258,-0.53113963691173,-0.275730183574308,-0.54199530188707,-0.990977925725184,-0.702862485270116,0.858133261389776,0.273248931209863,-0.129826242704245,-0.763647882959927
"1690",-0.188099012603593,0.213560991609623,-0.326852256801356,-0.0626322145048281,1.96057854336441,-0.331859294719154,-0.0596497068441597,0.00440997998531389,-0.300428335375356,-0.858843870571755,0.523009771700404,-0.60215862997321,-0.446338980611314
"1691",-0.644540730030737,-0.678510126961521,-0.274060628986725,-1.2914147919418,-1.54266279112483,2.26641112898172,0.186196678466488,0.841608934685437,0.546746754169776,-0.246586118251442,-0.0149340186034141,0.0782604088777374,-0.171355894364678
"1692",-0.410953322490048,0.276081030321762,-0.623554431300029,0.528334833056992,-0.631434030611527,-0.902515565756467,-0.267586429817603,-0.997457359146189,-0.88289502468542,-0.405319634216282,-1.32128871828352,-0.0178677043112606,-0.259013229839675
"1693",-0.294016783091724,-0.32256406811271,-0.220916553557768,0.0584993258698601,-0.122851356478384,-0.919868025391346,0.0676693062744551,0.187805290532117,-0.0683550847626979,0.00410607786575168,1.07031359196321,-0.0796636529733086,0.208068547602152
"1694",-0.590221227880092,0.729667917580367,-0.168070322143808,1.6882452942756,-1.06326485406652,-0.0793864001127009,-0.388243718812733,-0.823734991430894,-0.0369410859693635,-0.428446627734866,-0.211781905725801,-0.149707013668532,-0.451322729749695
"1695",-0.638371467415079,0.941409563818321,-0.555654861777631,-1.05030027654093,-1.08596867497997,-0.944904373029888,-0.31586953121468,1.28054352141512,1.5948061567217,-0.262849804647756,-1.39965028742745,-0.100720742789093,-0.263994606740528
"1696",-0.476105518904185,-2.47023752649681,-0.596523760045865,0.0423808044374993,-0.750686039425504,0.255548533068225,-1.24706948107471,-2.57762480673332,-2.28648694087736,-1.05760757087857,-0.323611159870849,-0.451402295105597,-0.624579143984416
"1697",-0.57273752081336,1.66818755977654,-0.470630626468162,0.652769032154101,-0.434883074671273,-0.830307755271387,0.583076538498835,2.78533217410078,1.91293860761678,0.434239819947381,0.393938858273589,0.143501658683913,0.214343660419953
"1698",-0.415042231613954,-0.57667613825607,-0.517211066704871,-0.0423705974368316,2.53395433463338,3.21556777707653,-0.19371078166348,0.172097261912212,0.138880336019283,-0.248941675148152,-0.0804903492562429,-0.192768773013843,-0.262796285963396
"1699",-0.209016834182499,-0.47727568122709,-0.617494761590182,-0.0507136830719006,-2.46240797168813,1.62178762865484,-0.767988199096683,-1.08900660492235,-1.02258526235793,0.0936636391258252,-0.015811394656952,-0.308351612733034,-0.218865142365963
"1700",0.718185647598648,0.00830870972019393,0.698083423234466,-1.3036432821793,0.616378267114379,-2.26321794329854,0.210901550361978,-1.17276076684032,-1.15164507115023,-0.440172891642131,-0.728187636725343,0.0702686041721459,-0.167394191109687
"1701",-1.32947847144787,-0.704277318689997,0.179528588083114,-0.284054268562236,-1.17833472444008,0.439305487486927,-0.191420206766271,0.0962526722305439,-0.256473340644633,-0.661360082863517,-0.31069815072679,-0.136092246168321,-0.2150157894517
"1702",5.38931265593447,3.49564693410142,2.45292695117886,2.45097295223189,-0.662704799627041,1.25312926561679,-0.23780643820552,-0.763195394139775,-0.43222998041578,0.0680851422180875,0.979418944174486,-0.122097249602746,-0.187819735145591
"1703",-1.34005178927373,1.29686261710704,-0.850860427416465,5.03699701683377,0.500293769706612,1.51447624907379,-0.202955504568716,-0.565571817821467,-0.746639306354615,-0.197670720773172,0.241138146389472,-0.127363162417565,-0.31843751919566
"1704",1.54829460314686,-1.06640498172389,0.660257966983243,0.387500916229887,2.83500719642122,1.21968049736033,-0.264333550295707,-0.22256378627335,-0.4517671731033,-0.780558793534211,-0.831934735838169,-0.134830063788881,-0.139644767072404
"1705",-1.49753349374681,-0.647134692203815,-0.433262100820977,0.416829483120173,-1.24566486713839,-0.234944506078023,-0.145452422895597,-0.255263481660266,-0.22541330508174,-0.0716758663134831,-0.679424107523848,-0.11802652911306,-0.129522073725389
"1706",-0.693410921286504,-0.1975539683879,-0.0350630592344351,-0.528059894407852,0.368429045333466,1.72468420241972,-0.139968767463772,-0.624162176440565,-0.360674080889049,-0.11776250906569,-0.302307016366652,-0.124245592648651,-0.188111266030959
"1707",-0.923484763052228,-0.282438286007537,-0.209404121687624,-1.07495098744322,-0.980183908748742,-1.23202904755781,-0.249352287925698,-0.782415873801994,-0.487078354983381,-0.594611827704025,-0.602532595250318,-0.153945022595605,-0.25475780017833
"1708",-0.807866515387318,-0.232028991002227,-0.378729642558261,-0.0694847558820499,0.13852992657869,-0.575210362556164,-0.168016012542538,-0.147326842957673,-0.0247627750190302,-0.470170719309983,-0.570493687313411,-0.104665523358228,-0.301647304785313
"1709",0.334768137303183,-0.323923565201268,-0.528582982202401,0.3668426036594,-0.521466302210755,-0.943547200117867,-0.414753202673467,-0.62139605240273,-0.134126299736848,-0.19104737206061,-0.553008858003583,-0.136274275558613,-0.0603499097760332
"1710",-0.778782294857452,0.202372742913158,0.384226779233484,-1.74787002255805,-0.0642699746627795,-0.577967162128099,0.332606202192493,-0.0446912537559854,-0.360054688004424,-0.665493411847358,-0.702104883488462,-0.184573648197737,-0.245175818264915
"1711",-0.147136963621527,-0.307558723672552,-0.960857175364799,1.07874193481833,1.3663840589704,-0.20577496236694,-0.0983619258746348,-0.919470334001377,-1.10660478818436,-0.519753472879236,-0.452662395242887,-0.122548463316714,-0.219848269569761
"1712",0.219854940382023,2.45804541772664,0.638131710771271,-1.24154879389174,0.172080512893212,-0.228233684214021,0.115198513379702,-0.667693681763229,-0.592285057808359,-0.295242138832415,0.273636591678268,-1.02793233303751,-0.663426995415203
"1713",-0.608027207474521,0.702691478256027,1.22757442965963,-0.726797080195152,-0.937155888113013,-0.391733582959064,-0.27587489769086,0.184512919078205,-0.483062375849068,0.0223540205419477,0.42691430670531,0.602026274050157,0.20831367987947
"1714",-0.458884953181347,-0.875717349244595,-0.228382179319863,-0.40276111439967,2.15833718164101,-0.430589490478307,0.0350593156835084,-0.517194574007581,0.0431999062624113,-0.39511644915077,-0.999475681958769,-0.692884113482459,-0.44294931397239
"1715",-0.422389228378305,-0.262247023609869,-0.194901384669976,-0.506124975499024,-0.241889641875765,-0.49455371481513,-0.410780109363156,0.223683283331387,-0.328731223599758,-0.609256629144442,-0.85359696197904,-0.631981830040611,-0.54472412850916
"1716",1.41131960299184,0.222027115357266,-0.411522890432299,-0.293629594373997,-0.334463017189013,-0.526696457150736,-0.447153762021588,2.1173971013083,0.248158463400585,0.939704934148973,0.566654820574074,0.657902147720871,0.689678130624956
"1717",-0.258224126886314,0.352952862331227,1.0084649820195,-0.230486891107826,-0.615005112056622,-0.327324859105723,1.56512064740993,-0.0129102976809545,1.04119830800122,3.04840477024833,4.69627105931902,-0.098391872623683,-0.251764721997748
"1718",-0.644428542857228,-0.136576226289526,0.302660990765312,-0.369248519121684,0.163097545272935,-0.327783270117829,-0.578391641589592,-1.36789627312764,-0.542572702774748,-2.1903574020685,-2.37661209284627,-0.525847156668715,-0.0222660681713855
"1719",0.367958573401713,-0.180822375296535,-0.518793121605869,0.94748495439147,-0.738819419384656,-0.326714275331538,-0.366146499845871,-0.388537654927231,-0.128734732785511,-0.869502100989201,-0.994145724023202,-0.492009504647499,-0.398874176248511
"1720",2.19524328677543,0.0512893931913625,-0.316900708070606,-0.0227044432522125,-0.412554546359975,-0.184032633626089,0.336651165955295,3.80833732243792,4.71454346838208,0.646503909674694,-0.255799232751039,0.00479124823601462,1.8629580967874
"1721",0.0109414014710059,0.115860996983626,-0.322211823810991,-0.0488436404263544,-0.0271306411797693,-0.196159089253801,0.279188186666847,-0.651638871397626,-0.495968575694345,0.117830433481151,0.944094768460401,-0.0507388727271181,1.95755152679396
"1722",-0.746075607724917,-0.105682375710607,-0.159152828089059,-0.128799719981406,-0.444136492153074,-0.30085410782584,0.22045585673634,1.90301212604087,1.59890296662813,0.757532128411639,-0.980667511331984,-0.583763633951585,-0.579947719957779
"1723",1.09032525891067,0.0755041163485823,-0.40675630080492,-0.0701672616947749,-0.228431670664405,-0.253739153469385,2.08986211559335,0.141160392415524,-0.136294884758671,0.977856868904791,1.93694441617303,0.193484040832392,2.00790551517701
"1724",-0.297329405713357,-0.247675858041485,-0.181915594954099,-0.157091728817052,-0.410081284334926,-0.261622878470992,-0.650960538699982,1.318552500374,1.12191149091275,-0.820417704443015,-0.188968664370428,1.19919364736244,1.58606505763786
"1725",-0.397970827028783,-0.0185045733187112,-0.329066297545676,-1.45205167172098,-0.291147719023268,-0.173086753583187,0.41728798150484,-0.183275532368163,-0.203592928943367,0.00925383540668309,-0.252120458744736,0.339921130301606,0.564966158434337
"1726",-0.37361114022162,-0.235542511484931,-0.488812234809431,-0.14535094736407,-0.356232549802806,-0.176611861834548,-0.786436972318204,0.15462726032793,-0.129292687924308,-0.24229801560731,0.763508978803555,-0.116308150455711,0.350547689655355
"1727",0.664423737847761,-0.090596872249743,-1.09474658375561,-0.151115580858048,-0.405384604992239,-0.283285005907243,1.122930261837,-0.393195349825694,-0.183240809846672,-0.516808829666505,0.00115004785727557,-0.293136916848684,-0.568798781473897
"1728",-0.0118463918430043,-0.105575555479791,0.535010633413114,-0.203524545841989,-0.0938844196224107,-0.312714124468758,-0.563944827140616,0.813506882521898,0.940991049754932,0.0417004814484906,-0.142535822627019,1.76647462176729,1.94686013778607
"1729",0.54185681471306,-0.0620504384748417,-0.549161556998535,-0.126116729425265,-0.343852866458571,-0.206987562960125,0.738513000297728,0.182538981562042,0.0788766645632943,1.9387164939269,0.098839079385489,-1.02438375590224,0.411139202756385
"1730",-0.61064208830704,-0.170804470094184,-0.422530553529334,-0.15980979825254,0.547295145410081,-0.109522349351317,-0.703386932865382,-0.49086583136651,-1.26779155732803,-1.49233990557482,-0.111801133735811,-0.852974301104413,-2.30732008671009
"1731",-0.285569801257829,-0.216496866337665,-0.660438663480659,-0.137096334189276,-0.366698875899545,-0.230432325154093,-0.0451714357403052,-0.298243008416468,-0.67548644463523,-1.15478314145699,-0.262791029895899,3.46704083220388,1.40376820527518
"1732",1.42730474125038,-0.300985865386526,-0.518703554078443,-0.136842509013946,-0.859041173691622,-0.240404448225013,0.150947511074392,1.60621739374359,2.93935083609548,-0.376030922438807,0.0656336898456769,3.33204900186602,0.97828192076379
"1733",-1.11093499518545,-0.337588845016264,-0.280945163019468,-0.472203863534188,-0.251655416462959,-0.221726829496144,0.00416366225474157,0.678140112494296,0.430817280151706,-0.187930293107411,-0.256371809576936,-3.24676670996362,-1.25409307561923
"1734",2.46120930573306,-0.33811409876628,-0.778644098055636,-0.0255692159051133,-0.760870481727499,-0.210560117795151,0.581636986263745,0.256521640873896,1.19399414131149,1.58667837370891,1.08066340827381,0.106578412902112,1.44304997517871
"1735",-1.10085920193637,-0.226105875192241,-0.226281425954018,-0.0812551942424826,-0.491615874769903,-0.221927578289149,0.560655261529039,-0.175763654451292,-0.461652659861335,-0.959997223462588,-0.374252283429581,-1.13626391522099,-0.966507880639012
"1736",-0.440244935439179,-0.47707237300803,-0.527418421182803,-0.167571789864847,-0.419211315458115,-0.206832642578594,0.286534357264222,-0.742751504504384,-1.13643883641208,-0.29561090544309,-0.978957331128595,-0.798221495383121,-1.55062775990632
"1737",-0.410855659605377,0.152903621138646,-0.546469609114218,-0.231093605925024,-0.694470061375941,-0.226132660596277,-0.665142475578343,-0.29388433172417,-0.468668453869529,-0.860627713718425,-0.173983895663627,0.570933508287558,1.42113108902896
